image_1,image_2,label
../mstar/TEST\classe2\BMP2_test(81).JPG,../mstar/TEST\classe3\BRDM_2_test(115).JPG,0
../mstar/TEST\classe1\2S1_test(227).JPG,../mstar/TEST\classe3\BRDM_2_test(93).JPG,0
../mstar/TEST\classe2\BMP2_test(192).JPG,../mstar/TEST\classe2\BMP2_test(92).JPG,1
../mstar/TEST\classe2\BMP2_test(129).JPG,../mstar/TEST\classe2\BMP2_test(139).JPG,1
../mstar/TEST\classe1\2S1_test(261).JPG,../mstar/TEST\classe3\BRDM_2_test(213).JPG,0
../mstar/TEST\classe2\BMP2_test(82).JPG,../mstar/TEST\classe3\BRDM_2_test(198).JPG,0
../mstar/TEST\classe2\BMP2_test(17).JPG,../mstar/TEST\classe3\BRDM_2_test(8).JPG,0
../mstar/TEST\classe2\BMP2_test(135).JPG,../mstar/TEST\classe3\BRDM_2_test(16).JPG,0
../mstar/TEST\classe2\BMP2_test(159).JPG,../mstar/TEST\classe3\BRDM_2_test(210).JPG,0
../mstar/TEST\classe3\BRDM_2_test(106).JPG,../mstar/TEST\classe3\BRDM_2_test(212).JPG,1
../mstar/TEST\classe1\2S1_test(216).JPG,../mstar/TEST\classe2\BMP2_test(164).JPG,0
../mstar/TEST\classe2\BMP2_test(141).JPG,../mstar/TEST\classe3\BRDM_2_test(220).JPG,0
../mstar/TEST\classe2\BMP2_test(142).JPG,../mstar/TEST\classe3\BRDM_2_test(233).JPG,0
../mstar/TEST\classe1\2S1_test(192).JPG,../mstar/TEST\classe3\BRDM_2_test(194).JPG,0
../mstar/TEST\classe2\BMP2_test(174).JPG,../mstar/TEST\classe3\BRDM_2_test(51).JPG,0
../mstar/TEST\classe1\2S1_test(3).JPG,../mstar/TEST\classe1\2S1_test(32).JPG,1
../mstar/TEST\classe1\2S1_test(193).JPG,../mstar/TEST\classe2\BMP2_test(189).JPG,0
../mstar/TEST\classe2\BMP2_test(193).JPG,../mstar/TEST\classe3\BRDM_2_test(38).JPG,0
../mstar/TEST\classe1\2S1_test(263).JPG,../mstar/TEST\classe3\BRDM_2_test(69).JPG,0
../mstar/TEST\classe1\2S1_test(137).JPG,../mstar/TEST\classe2\BMP2_test(83).JPG,0
../mstar/TEST\classe1\2S1_test(39).JPG,../mstar/TEST\classe2\BMP2_test(89).JPG,0
../mstar/TEST\classe2\BMP2_test(130).JPG,../mstar/TEST\classe2\BMP2_test(179).JPG,1
../mstar/TEST\classe1\2S1_test(21).JPG,../mstar/TEST\classe2\BMP2_test(23).JPG,0
../mstar/TEST\classe1\2S1_test(259).JPG,../mstar/TEST\classe3\BRDM_2_test(103).JPG,0
../mstar/TEST\classe1\2S1_test(26).JPG,../mstar/TEST\classe1\2S1_test(28).JPG,1
../mstar/TEST\classe1\2S1_test(120).JPG,../mstar/TEST\classe3\BRDM_2_test(16).JPG,0
../mstar/TEST\classe1\2S1_test(181).JPG,../mstar/TEST\classe1\2S1_test(80).JPG,1
../mstar/TEST\classe1\2S1_test(149).JPG,../mstar/TEST\classe2\BMP2_test(124).JPG,0
../mstar/TEST\classe3\BRDM_2_test(214).JPG,../mstar/TEST\classe3\BRDM_2_test(265).JPG,1
../mstar/TEST\classe2\BMP2_test(159).JPG,../mstar/TEST\classe3\BRDM_2_test(189).JPG,0
../mstar/TEST\classe1\2S1_test(223).JPG,../mstar/TEST\classe3\BRDM_2_test(67).JPG,0
../mstar/TEST\classe1\2S1_test(239).JPG,../mstar/TEST\classe3\BRDM_2_test(140).JPG,0
../mstar/TEST\classe1\2S1_test(198).JPG,../mstar/TEST\classe2\BMP2_test(32).JPG,0
../mstar/TEST\classe3\BRDM_2_test(214).JPG,../mstar/TEST\classe3\BRDM_2_test(8).JPG,1
../mstar/TEST\classe1\2S1_test(181).JPG,../mstar/TEST\classe3\BRDM_2_test(5).JPG,0
../mstar/TEST\classe3\BRDM_2_test(153).JPG,../mstar/TEST\classe3\BRDM_2_test(222).JPG,1
../mstar/TEST\classe1\2S1_test(169).JPG,../mstar/TEST\classe1\2S1_test(210).JPG,1
../mstar/TEST\classe1\2S1_test(72).JPG,../mstar/TEST\classe3\BRDM_2_test(6).JPG,0
../mstar/TEST\classe3\BRDM_2_test(231).JPG,../mstar/TEST\classe3\BRDM_2_test(81).JPG,1
../mstar/TEST\classe1\2S1_test(107).JPG,../mstar/TEST\classe3\BRDM_2_test(49).JPG,0
../mstar/TEST\classe3\BRDM_2_test(158).JPG,../mstar/TEST\classe3\BRDM_2_test(178).JPG,1
../mstar/TEST\classe2\BMP2_test(31).JPG,../mstar/TEST\classe3\BRDM_2_test(253).JPG,0
../mstar/TEST\classe1\2S1_test(41).JPG,../mstar/TEST\classe3\BRDM_2_test(43).JPG,0
../mstar/TEST\classe2\BMP2_test(25).JPG,../mstar/TEST\classe3\BRDM_2_test(223).JPG,0
../mstar/TEST\classe2\BMP2_test(167).JPG,../mstar/TEST\classe3\BRDM_2_test(134).JPG,0
../mstar/TEST\classe1\2S1_test(209).JPG,../mstar/TEST\classe3\BRDM_2_test(128).JPG,0
../mstar/TEST\classe1\2S1_test(190).JPG,../mstar/TEST\classe2\BMP2_test(136).JPG,0
../mstar/TEST\classe1\2S1_test(146).JPG,../mstar/TEST\classe3\BRDM_2_test(23).JPG,0
../mstar/TEST\classe3\BRDM_2_test(19).JPG,../mstar/TEST\classe3\BRDM_2_test(248).JPG,1
../mstar/TEST\classe1\2S1_test(155).JPG,../mstar/TEST\classe1\2S1_test(68).JPG,1
../mstar/TEST\classe1\2S1_test(134).JPG,../mstar/TEST\classe3\BRDM_2_test(7).JPG,0
../mstar/TEST\classe1\2S1_test(181).JPG,../mstar/TEST\classe3\BRDM_2_test(19).JPG,0
../mstar/TEST\classe1\2S1_test(32).JPG,../mstar/TEST\classe1\2S1_test(71).JPG,1
../mstar/TEST\classe2\BMP2_test(114).JPG,../mstar/TEST\classe3\BRDM_2_test(27).JPG,0
../mstar/TEST\classe1\2S1_test(44).JPG,../mstar/TEST\classe3\BRDM_2_test(77).JPG,0
../mstar/TEST\classe1\2S1_test(206).JPG,../mstar/TEST\classe2\BMP2_test(175).JPG,0
../mstar/TEST\classe1\2S1_test(186).JPG,../mstar/TEST\classe2\BMP2_test(116).JPG,0
../mstar/TEST\classe2\BMP2_test(139).JPG,../mstar/TEST\classe3\BRDM_2_test(234).JPG,0
../mstar/TEST\classe1\2S1_test(157).JPG,../mstar/TEST\classe2\BMP2_test(46).JPG,0
../mstar/TEST\classe1\2S1_test(78).JPG,../mstar/TEST\classe2\BMP2_test(19).JPG,0
../mstar/TEST\classe1\2S1_test(113).JPG,../mstar/TEST\classe3\BRDM_2_test(270).JPG,0
../mstar/TEST\classe1\2S1_test(37).JPG,../mstar/TEST\classe3\BRDM_2_test(136).JPG,0
../mstar/TEST\classe1\2S1_test(176).JPG,../mstar/TEST\classe3\BRDM_2_test(233).JPG,0
../mstar/TEST\classe1\2S1_test(246).JPG,../mstar/TEST\classe2\BMP2_test(189).JPG,0
../mstar/TEST\classe1\2S1_test(274).JPG,../mstar/TEST\classe2\BMP2_test(188).JPG,0
../mstar/TEST\classe2\BMP2_test(190).JPG,../mstar/TEST\classe3\BRDM_2_test(254).JPG,0
../mstar/TEST\classe3\BRDM_2_test(131).JPG,../mstar/TEST\classe3\BRDM_2_test(152).JPG,1
../mstar/TEST\classe1\2S1_test(159).JPG,../mstar/TEST\classe3\BRDM_2_test(99).JPG,0
../mstar/TEST\classe1\2S1_test(90).JPG,../mstar/TEST\classe2\BMP2_test(155).JPG,0
../mstar/TEST\classe3\BRDM_2_test(136).JPG,../mstar/TEST\classe3\BRDM_2_test(235).JPG,1
../mstar/TEST\classe1\2S1_test(154).JPG,../mstar/TEST\classe2\BMP2_test(98).JPG,0
../mstar/TEST\classe1\2S1_test(260).JPG,../mstar/TEST\classe2\BMP2_test(76).JPG,0
../mstar/TEST\classe3\BRDM_2_test(177).JPG,../mstar/TEST\classe3\BRDM_2_test(211).JPG,1
../mstar/TEST\classe1\2S1_test(210).JPG,../mstar/TEST\classe2\BMP2_test(115).JPG,0
../mstar/TEST\classe1\2S1_test(5).JPG,../mstar/TEST\classe3\BRDM_2_test(241).JPG,0
../mstar/TEST\classe2\BMP2_test(50).JPG,../mstar/TEST\classe3\BRDM_2_test(203).JPG,0
../mstar/TEST\classe1\2S1_test(78).JPG,../mstar/TEST\classe3\BRDM_2_test(131).JPG,0
../mstar/TEST\classe1\2S1_test(41).JPG,../mstar/TEST\classe3\BRDM_2_test(236).JPG,0
../mstar/TEST\classe2\BMP2_test(18).JPG,../mstar/TEST\classe3\BRDM_2_test(46).JPG,0
../mstar/TEST\classe1\2S1_test(228).JPG,../mstar/TEST\classe3\BRDM_2_test(123).JPG,0
../mstar/TEST\classe1\2S1_test(138).JPG,../mstar/TEST\classe3\BRDM_2_test(260).JPG,0
../mstar/TEST\classe1\2S1_test(147).JPG,../mstar/TEST\classe2\BMP2_test(116).JPG,0
../mstar/TEST\classe1\2S1_test(115).JPG,../mstar/TEST\classe1\2S1_test(149).JPG,1
../mstar/TEST\classe1\2S1_test(120).JPG,../mstar/TEST\classe3\BRDM_2_test(136).JPG,0
../mstar/TEST\classe3\BRDM_2_test(48).JPG,../mstar/TEST\classe3\BRDM_2_test(96).JPG,1
../mstar/TEST\classe1\2S1_test(47).JPG,../mstar/TEST\classe2\BMP2_test(131).JPG,0
../mstar/TEST\classe1\2S1_test(169).JPG,../mstar/TEST\classe3\BRDM_2_test(2).JPG,0
../mstar/TEST\classe1\2S1_test(147).JPG,../mstar/TEST\classe2\BMP2_test(28).JPG,0
../mstar/TEST\classe3\BRDM_2_test(221).JPG,../mstar/TEST\classe3\BRDM_2_test(7).JPG,1
../mstar/TEST\classe2\BMP2_test(75).JPG,../mstar/TEST\classe3\BRDM_2_test(251).JPG,0
../mstar/TEST\classe3\BRDM_2_test(251).JPG,../mstar/TEST\classe3\BRDM_2_test(26).JPG,1
../mstar/TEST\classe1\2S1_test(21).JPG,../mstar/TEST\classe2\BMP2_test(187).JPG,0
../mstar/TEST\classe2\BMP2_test(71).JPG,../mstar/TEST\classe3\BRDM_2_test(82).JPG,0
../mstar/TEST\classe1\2S1_test(18).JPG,../mstar/TEST\classe1\2S1_test(86).JPG,1
../mstar/TEST\classe1\2S1_test(198).JPG,../mstar/TEST\classe3\BRDM_2_test(132).JPG,0
../mstar/TEST\classe1\2S1_test(169).JPG,../mstar/TEST\classe3\BRDM_2_test(232).JPG,0
../mstar/TEST\classe3\BRDM_2_test(235).JPG,../mstar/TEST\classe3\BRDM_2_test(49).JPG,1
../mstar/TEST\classe1\2S1_test(19).JPG,../mstar/TEST\classe1\2S1_test(71).JPG,1
../mstar/TEST\classe1\2S1_test(67).JPG,../mstar/TEST\classe2\BMP2_test(137).JPG,0
../mstar/TEST\classe1\2S1_test(175).JPG,../mstar/TEST\classe3\BRDM_2_test(161).JPG,0
../mstar/TEST\classe1\2S1_test(69).JPG,../mstar/TEST\classe3\BRDM_2_test(56).JPG,0
../mstar/TEST\classe1\2S1_test(203).JPG,../mstar/TEST\classe2\BMP2_test(112).JPG,0
../mstar/TEST\classe1\2S1_test(129).JPG,../mstar/TEST\classe1\2S1_test(230).JPG,1
../mstar/TEST\classe1\2S1_test(225).JPG,../mstar/TEST\classe2\BMP2_test(85).JPG,0
../mstar/TEST\classe3\BRDM_2_test(151).JPG,../mstar/TEST\classe3\BRDM_2_test(197).JPG,1
../mstar/TEST\classe3\BRDM_2_test(245).JPG,../mstar/TEST\classe3\BRDM_2_test(264).JPG,1
../mstar/TEST\classe1\2S1_test(129).JPG,../mstar/TEST\classe1\2S1_test(152).JPG,1
../mstar/TEST\classe1\2S1_test(126).JPG,../mstar/TEST\classe3\BRDM_2_test(74).JPG,0
../mstar/TEST\classe1\2S1_test(24).JPG,../mstar/TEST\classe3\BRDM_2_test(198).JPG,0
../mstar/TEST\classe1\2S1_test(164).JPG,../mstar/TEST\classe1\2S1_test(87).JPG,1
../mstar/TEST\classe3\BRDM_2_test(200).JPG,../mstar/TEST\classe3\BRDM_2_test(242).JPG,1
../mstar/TEST\classe1\2S1_test(221).JPG,../mstar/TEST\classe3\BRDM_2_test(74).JPG,0
../mstar/TEST\classe1\2S1_test(24).JPG,../mstar/TEST\classe3\BRDM_2_test(261).JPG,0
../mstar/TEST\classe1\2S1_test(64).JPG,../mstar/TEST\classe1\2S1_test(91).JPG,1
../mstar/TEST\classe3\BRDM_2_test(224).JPG,../mstar/TEST\classe3\BRDM_2_test(32).JPG,1
../mstar/TEST\classe1\2S1_test(153).JPG,../mstar/TEST\classe3\BRDM_2_test(145).JPG,0
../mstar/TEST\classe2\BMP2_test(79).JPG,../mstar/TEST\classe3\BRDM_2_test(237).JPG,0
../mstar/TEST\classe2\BMP2_test(26).JPG,../mstar/TEST\classe3\BRDM_2_test(177).JPG,0
../mstar/TEST\classe1\2S1_test(215).JPG,../mstar/TEST\classe2\BMP2_test(182).JPG,0
../mstar/TEST\classe1\2S1_test(157).JPG,../mstar/TEST\classe2\BMP2_test(35).JPG,0
../mstar/TEST\classe1\2S1_test(18).JPG,../mstar/TEST\classe3\BRDM_2_test(104).JPG,0
../mstar/TEST\classe1\2S1_test(218).JPG,../mstar/TEST\classe2\BMP2_test(64).JPG,0
../mstar/TEST\classe2\BMP2_test(167).JPG,../mstar/TEST\classe2\BMP2_test(86).JPG,1
../mstar/TEST\classe1\2S1_test(127).JPG,../mstar/TEST\classe3\BRDM_2_test(112).JPG,0
../mstar/TEST\classe2\BMP2_test(86).JPG,../mstar/TEST\classe3\BRDM_2_test(244).JPG,0
../mstar/TEST\classe1\2S1_test(120).JPG,../mstar/TEST\classe1\2S1_test(134).JPG,1
../mstar/TEST\classe2\BMP2_test(116).JPG,../mstar/TEST\classe3\BRDM_2_test(272).JPG,0
../mstar/TEST\classe1\2S1_test(179).JPG,../mstar/TEST\classe1\2S1_test(94).JPG,1
../mstar/TEST\classe1\2S1_test(70).JPG,../mstar/TEST\classe2\BMP2_test(15).JPG,0
../mstar/TEST\classe1\2S1_test(80).JPG,../mstar/TEST\classe3\BRDM_2_test(231).JPG,0
../mstar/TEST\classe1\2S1_test(114).JPG,../mstar/TEST\classe1\2S1_test(16).JPG,1
../mstar/TEST\classe1\2S1_test(200).JPG,../mstar/TEST\classe1\2S1_test(230).JPG,1
../mstar/TEST\classe2\BMP2_test(145).JPG,../mstar/TEST\classe2\BMP2_test(99).JPG,1
../mstar/TEST\classe1\2S1_test(170).JPG,../mstar/TEST\classe2\BMP2_test(133).JPG,0
../mstar/TEST\classe3\BRDM_2_test(258).JPG,../mstar/TEST\classe3\BRDM_2_test(77).JPG,1
../mstar/TEST\classe3\BRDM_2_test(21).JPG,../mstar/TEST\classe3\BRDM_2_test(36).JPG,1
../mstar/TEST\classe2\BMP2_test(37).JPG,../mstar/TEST\classe3\BRDM_2_test(76).JPG,0
../mstar/TEST\classe1\2S1_test(157).JPG,../mstar/TEST\classe1\2S1_test(247).JPG,1
../mstar/TEST\classe1\2S1_test(110).JPG,../mstar/TEST\classe1\2S1_test(179).JPG,1
../mstar/TEST\classe2\BMP2_test(1).JPG,../mstar/TEST\classe3\BRDM_2_test(41).JPG,0
../mstar/TEST\classe1\2S1_test(193).JPG,../mstar/TEST\classe3\BRDM_2_test(270).JPG,0
../mstar/TEST\classe1\2S1_test(169).JPG,../mstar/TEST\classe1\2S1_test(197).JPG,1
../mstar/TEST\classe1\2S1_test(36).JPG,../mstar/TEST\classe3\BRDM_2_test(152).JPG,0
../mstar/TEST\classe1\2S1_test(254).JPG,../mstar/TEST\classe2\BMP2_test(15).JPG,0
../mstar/TEST\classe1\2S1_test(144).JPG,../mstar/TEST\classe3\BRDM_2_test(258).JPG,0
../mstar/TEST\classe1\2S1_test(64).JPG,../mstar/TEST\classe3\BRDM_2_test(157).JPG,0
../mstar/TEST\classe1\2S1_test(260).JPG,../mstar/TEST\classe1\2S1_test(7).JPG,1
../mstar/TEST\classe1\2S1_test(156).JPG,../mstar/TEST\classe1\2S1_test(217).JPG,1
../mstar/TEST\classe1\2S1_test(186).JPG,../mstar/TEST\classe1\2S1_test(226).JPG,1
../mstar/TEST\classe1\2S1_test(214).JPG,../mstar/TEST\classe1\2S1_test(32).JPG,1
../mstar/TEST\classe2\BMP2_test(72).JPG,../mstar/TEST\classe3\BRDM_2_test(141).JPG,0
../mstar/TEST\classe2\BMP2_test(109).JPG,../mstar/TEST\classe3\BRDM_2_test(183).JPG,0
../mstar/TEST\classe1\2S1_test(107).JPG,../mstar/TEST\classe1\2S1_test(86).JPG,1
../mstar/TEST\classe1\2S1_test(71).JPG,../mstar/TEST\classe3\BRDM_2_test(163).JPG,0
../mstar/TEST\classe2\BMP2_test(119).JPG,../mstar/TEST\classe3\BRDM_2_test(63).JPG,0
../mstar/TEST\classe3\BRDM_2_test(153).JPG,../mstar/TEST\classe3\BRDM_2_test(49).JPG,1
../mstar/TEST\classe3\BRDM_2_test(102).JPG,../mstar/TEST\classe3\BRDM_2_test(54).JPG,1
../mstar/TEST\classe1\2S1_test(266).JPG,../mstar/TEST\classe2\BMP2_test(158).JPG,0
../mstar/TEST\classe1\2S1_test(190).JPG,../mstar/TEST\classe1\2S1_test(271).JPG,1
../mstar/TEST\classe1\2S1_test(251).JPG,../mstar/TEST\classe1\2S1_test(30).JPG,1
../mstar/TEST\classe2\BMP2_test(106).JPG,../mstar/TEST\classe3\BRDM_2_test(273).JPG,0
../mstar/TEST\classe1\2S1_test(151).JPG,../mstar/TEST\classe3\BRDM_2_test(114).JPG,0
../mstar/TEST\classe1\2S1_test(32).JPG,../mstar/TEST\classe2\BMP2_test(87).JPG,0
../mstar/TEST\classe1\2S1_test(157).JPG,../mstar/TEST\classe2\BMP2_test(142).JPG,0
../mstar/TEST\classe3\BRDM_2_test(196).JPG,../mstar/TEST\classe3\BRDM_2_test(80).JPG,1
../mstar/TEST\classe3\BRDM_2_test(168).JPG,../mstar/TEST\classe3\BRDM_2_test(84).JPG,1
../mstar/TEST\classe1\2S1_test(234).JPG,../mstar/TEST\classe2\BMP2_test(104).JPG,0
../mstar/TEST\classe1\2S1_test(244).JPG,../mstar/TEST\classe3\BRDM_2_test(242).JPG,0
../mstar/TEST\classe3\BRDM_2_test(123).JPG,../mstar/TEST\classe3\BRDM_2_test(170).JPG,1
../mstar/TEST\classe1\2S1_test(3).JPG,../mstar/TEST\classe1\2S1_test(38).JPG,1
../mstar/TEST\classe3\BRDM_2_test(97).JPG,../mstar/TEST\classe3\BRDM_2_test(99).JPG,1
../mstar/TEST\classe1\2S1_test(68).JPG,../mstar/TEST\classe3\BRDM_2_test(173).JPG,0
../mstar/TEST\classe1\2S1_test(252).JPG,../mstar/TEST\classe2\BMP2_test(42).JPG,0
../mstar/TEST\classe1\2S1_test(172).JPG,../mstar/TEST\classe1\2S1_test(55).JPG,1
../mstar/TEST\classe1\2S1_test(103).JPG,../mstar/TEST\classe3\BRDM_2_test(194).JPG,0
../mstar/TEST\classe1\2S1_test(185).JPG,../mstar/TEST\classe2\BMP2_test(42).JPG,0
../mstar/TEST\classe1\2S1_test(207).JPG,../mstar/TEST\classe1\2S1_test(252).JPG,1
../mstar/TEST\classe2\BMP2_test(159).JPG,../mstar/TEST\classe3\BRDM_2_test(250).JPG,0
../mstar/TEST\classe1\2S1_test(249).JPG,../mstar/TEST\classe3\BRDM_2_test(45).JPG,0
../mstar/TEST\classe3\BRDM_2_test(106).JPG,../mstar/TEST\classe3\BRDM_2_test(125).JPG,1
../mstar/TEST\classe1\2S1_test(151).JPG,../mstar/TEST\classe2\BMP2_test(31).JPG,0
../mstar/TEST\classe2\BMP2_test(161).JPG,../mstar/TEST\classe2\BMP2_test(172).JPG,1
../mstar/TEST\classe1\2S1_test(138).JPG,../mstar/TEST\classe2\BMP2_test(68).JPG,0
../mstar/TEST\classe1\2S1_test(104).JPG,../mstar/TEST\classe1\2S1_test(171).JPG,1
../mstar/TEST\classe3\BRDM_2_test(198).JPG,../mstar/TEST\classe3\BRDM_2_test(265).JPG,1
../mstar/TEST\classe1\2S1_test(39).JPG,../mstar/TEST\classe1\2S1_test(79).JPG,1
../mstar/TEST\classe2\BMP2_test(133).JPG,../mstar/TEST\classe2\BMP2_test(43).JPG,1
../mstar/TEST\classe1\2S1_test(272).JPG,../mstar/TEST\classe3\BRDM_2_test(32).JPG,0
../mstar/TEST\classe1\2S1_test(89).JPG,../mstar/TEST\classe3\BRDM_2_test(181).JPG,0
../mstar/TEST\classe1\2S1_test(248).JPG,../mstar/TEST\classe3\BRDM_2_test(81).JPG,0
../mstar/TEST\classe1\2S1_test(106).JPG,../mstar/TEST\classe1\2S1_test(155).JPG,1
../mstar/TEST\classe1\2S1_test(87).JPG,../mstar/TEST\classe3\BRDM_2_test(99).JPG,0
../mstar/TEST\classe1\2S1_test(140).JPG,../mstar/TEST\classe1\2S1_test(67).JPG,1
../mstar/TEST\classe1\2S1_test(185).JPG,../mstar/TEST\classe1\2S1_test(218).JPG,1
../mstar/TEST\classe1\2S1_test(245).JPG,../mstar/TEST\classe3\BRDM_2_test(188).JPG,0
../mstar/TEST\classe2\BMP2_test(118).JPG,../mstar/TEST\classe3\BRDM_2_test(149).JPG,0
../mstar/TEST\classe1\2S1_test(185).JPG,../mstar/TEST\classe3\BRDM_2_test(194).JPG,0
../mstar/TEST\classe1\2S1_test(181).JPG,../mstar/TEST\classe2\BMP2_test(71).JPG,0
../mstar/TEST\classe1\2S1_test(255).JPG,../mstar/TEST\classe3\BRDM_2_test(86).JPG,0
../mstar/TEST\classe2\BMP2_test(156).JPG,../mstar/TEST\classe3\BRDM_2_test(73).JPG,0
../mstar/TEST\classe1\2S1_test(33).JPG,../mstar/TEST\classe1\2S1_test(89).JPG,1
../mstar/TEST\classe1\2S1_test(71).JPG,../mstar/TEST\classe3\BRDM_2_test(103).JPG,0
../mstar/TEST\classe3\BRDM_2_test(155).JPG,../mstar/TEST\classe3\BRDM_2_test(196).JPG,1
../mstar/TEST\classe1\2S1_test(262).JPG,../mstar/TEST\classe2\BMP2_test(91).JPG,0
../mstar/TEST\classe1\2S1_test(34).JPG,../mstar/TEST\classe1\2S1_test(78).JPG,1
../mstar/TEST\classe1\2S1_test(99).JPG,../mstar/TEST\classe2\BMP2_test(27).JPG,0
../mstar/TEST\classe2\BMP2_test(153).JPG,../mstar/TEST\classe2\BMP2_test(2).JPG,1
../mstar/TEST\classe1\2S1_test(270).JPG,../mstar/TEST\classe3\BRDM_2_test(221).JPG,0
../mstar/TEST\classe3\BRDM_2_test(186).JPG,../mstar/TEST\classe3\BRDM_2_test(26).JPG,1
../mstar/TEST\classe1\2S1_test(83).JPG,../mstar/TEST\classe1\2S1_test(90).JPG,1
../mstar/TEST\classe1\2S1_test(116).JPG,../mstar/TEST\classe3\BRDM_2_test(50).JPG,0
../mstar/TEST\classe2\BMP2_test(18).JPG,../mstar/TEST\classe3\BRDM_2_test(142).JPG,0
../mstar/TEST\classe1\2S1_test(255).JPG,../mstar/TEST\classe2\BMP2_test(33).JPG,0
../mstar/TEST\classe1\2S1_test(73).JPG,../mstar/TEST\classe2\BMP2_test(154).JPG,0
../mstar/TEST\classe1\2S1_test(183).JPG,../mstar/TEST\classe2\BMP2_test(178).JPG,0
../mstar/TEST\classe1\2S1_test(117).JPG,../mstar/TEST\classe2\BMP2_test(156).JPG,0
../mstar/TEST\classe2\BMP2_test(129).JPG,../mstar/TEST\classe2\BMP2_test(28).JPG,1
../mstar/TEST\classe1\2S1_test(191).JPG,../mstar/TEST\classe3\BRDM_2_test(36).JPG,0
../mstar/TEST\classe1\2S1_test(92).JPG,../mstar/TEST\classe3\BRDM_2_test(209).JPG,0
../mstar/TEST\classe2\BMP2_test(110).JPG,../mstar/TEST\classe3\BRDM_2_test(198).JPG,0
../mstar/TEST\classe1\2S1_test(118).JPG,../mstar/TEST\classe3\BRDM_2_test(82).JPG,0
../mstar/TEST\classe2\BMP2_test(20).JPG,../mstar/TEST\classe3\BRDM_2_test(62).JPG,0
